2022-05-02 17:15:30,468 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:15:44,721 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:15:44,727 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:15:44,744 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:15:44,754 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:15:44,761 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:15:44,769 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:15:44,775 - __main__ - INFO - <module>:39 - __main__ loaded...
2022-05-02 17:15:45,768 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:15:46,092 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 200 entries...
2022-05-02 17:15:46,847 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:15:52,418 - __main__ - INFO - recognize_face_video:100 - Enter q to exit...
2022-05-02 17:16:04,307 - __main__ - INFO - recognize_face_video:136 - Time:0.1981479247411092
2022-05-02 17:16:04,308 - __main__ - INFO - recognize_face_video:137 - Total frames: 45
2022-05-02 17:16:04,308 - __main__ - INFO - recognize_face_video:138 - Time per frame: 0.2641972329881456
2022-05-02 17:16:07,389 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:16:07,392 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:16:07,395 - __main__ - INFO - register_face_path:198 - Face registered...
2022-05-02 17:16:07,556 - __main__ - CRITICAL - uncaught_exception_hook:162 - Uncaught Exception raised! 
<class 'AttributeError'>: 'int' object has no attribute 'shape'
Message:   File "d:\Testing\video_main.py", line 249, in <module>
    bboxes = ob.detect_faces(convert_to_rgb(img), conf_threshold=0.99)

  File "d:\Testing\face_recog\media_utils.py", line 22, in convert_to_rgb
    if not is_valid_img(image):

  File "d:\Testing\face_recog\validators.py", line 19, in is_valid_img
    return image is None or not (len(image.shape) != 3 or image.shape[-1] != 3)

2022-05-02 17:17:46,370 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:17:57,850 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-02 17:17:57,857 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-02 17:17:57,872 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-02 17:17:57,885 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-02 17:17:57,890 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-02 17:17:57,897 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-02 17:17:57,903 - __main__ - INFO - <module>:39 - __main__ loaded...
2022-05-02 17:17:58,573 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:17:58,895 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 201 entries...
2022-05-02 17:17:59,605 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-02 17:18:04,685 - __main__ - INFO - recognize_face_video:100 - Enter q to exit...
2022-05-02 17:18:35,222 - __main__ - INFO - recognize_face_video:136 - Time:0.5089537382125855
2022-05-02 17:18:35,223 - __main__ - INFO - recognize_face_video:137 - Total frames: 333
2022-05-02 17:18:35,225 - __main__ - INFO - recognize_face_video:138 - Time per frame: 0.0917033762545199
2022-05-02 17:18:37,965 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-02 17:18:37,966 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-02 17:18:37,968 - __main__ - INFO - register_face_path:198 - Face registered...
2022-05-02 17:25:58,429 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-02 17:26:07,699 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
