
13:04:28, Abishek, 0.82%
13:04:28, Abishek, 0.82%
13:04:28, Abishek, 0.82%
13:04:28, Abishek, 0.82%
13:04:29, Abishek, 0.82%
13:04:29, Abishek, 0.82%
13:04:29, Abishek, 0.82%
13:04:29, Abishek, 0.82%
13:04:29, Abishek, 0.82%
13:04:29, Abishek, 0.82%
13:04:29, Abishek, 0.82%
13:04:29, Abishek, 0.82%
13:04:30, Abishek, 0.82%
13:04:31, Abishek, 0.84%
13:04:31, Abishek, 0.84%
13:04:31, Abishek, 0.84%
13:04:31, Abishek, 0.84%
13:04:31, Abishek, 0.84%
13:04:33, Abishek, 0.83%
13:04:33, Abishek, 0.83%
13:04:33, Abishek, 0.83%
13:04:33, Abishek, 0.83%
13:04:33, Abishek, 0.83%
13:04:34, Harish, 0.90%
13:04:34, Harish, 0.90%
13:04:34, Harish, 0.90%
13:04:34, Harish, 0.90%
13:04:34, Harish, 0.90%
13:04:35, Abishek, 0.87%
13:04:35, Abishek, 0.87%
13:04:35, Abishek, 0.87%
13:04:35, Abishek, 0.87%
13:04:35, Abishek, 0.87%
13:04:35, Abishek, 0.87%
13:04:35, Abishek, 0.87%
13:04:35, Abishek, 0.87%
13:04:35, Abishek, 0.87%
13:04:36, Abishek, 0.87%
13:04:36, Abishek, 0.87%
13:04:36, Abishek, 0.87%
13:04:36, Abishek, 0.87%
13:04:37, Unknown, 15000000.00%
13:04:37, Unknown, 15000000.00%
13:04:37, Unknown, 15000000.00%
13:04:37, Unknown, 15000000.00%
13:04:37, Unknown, 15000000.00%
13:04:38, Abishek, 0.87%
13:04:38, Abishek, 0.87%
13:04:38, Abishek, 0.87%
13:04:38, Abishek, 0.87%
13:04:38, Abishek, 0.87%
13:04:38, Abishek, 0.87%
13:04:38, Abishek, 0.87%
13:04:38, Abishek, 0.87%
13:04:38, Abishek, 0.87%
13:04:39, Abishek, 0.82%
13:04:39, Abishek, 0.82%
13:04:40, Abishek, 0.82%
13:04:40, Abishek, 0.82%
13:04:40, Abishek, 0.82%
13:04:41, Abishek, 0.74%
13:04:41, Abishek, 0.74%
13:04:41, Abishek, 0.74%
13:04:41, Abishek, 0.74%
13:04:41, Abishek, 0.74%
13:04:42, Abishek, 0.82%
13:04:42, Abishek, 0.82%
13:04:42, Abishek, 0.82%
13:04:42, Abishek, 0.82%
13:04:42, Abishek, 0.82%
13:04:42, Abishek, 0.82%
14:59:08, Karthikeyan, 0.84%
14:59:08, Karthikeyan, 0.84%
14:59:08, Karthikeyan, 0.84%
14:59:08, Karthikeyan, 0.84%
14:59:08, Karthikeyan, 0.84%
14:59:08, Karthikeyan, 0.84%
14:59:08, Karthikeyan, 0.84%
14:59:08, Karthikeyan, 0.84%
14:59:08, Karthikeyan, 0.84%
14:59:08, Karthikeyan, 0.84%
14:59:08, Karthikeyan, 0.84%
14:59:08, Karthikeyan, 0.84%
14:59:09, Karthikeyan, 0.84%
14:59:09, Karthikeyan, 0.84%
14:59:09, Karthikeyan, 0.84%
14:59:09, Karthikeyan, 0.84%
14:59:09, Karthikeyan, 0.84%
14:59:10, Harshvardan, 0.89%
14:59:10, Harshvardan, 0.89%
14:59:10, Harshvardan, 0.89%
14:59:10, Harshvardan, 0.89%
14:59:10, Harshvardan, 0.89%
14:59:11, Karthikeyan, 0.84%
14:59:11, Karthikeyan, 0.84%
14:59:11, Karthikeyan, 0.84%
14:59:11, Karthikeyan, 0.84%
14:59:11, Karthikeyan, 0.84%
14:59:11, Karthikeyan, 0.84%
14:59:11, Karthikeyan, 0.84%
14:59:11, Karthikeyan, 0.84%
14:59:11, Karthikeyan, 0.84%
14:59:12, Karthikeyan, 0.84%
14:59:12, Karthikeyan, 0.84%
14:59:12, Karthikeyan, 0.84%
14:59:12, Karthikeyan, 0.84%
14:59:12, Karthikeyan, 0.84%
14:59:12, Karthikeyan, 0.84%
14:59:12, Karthikeyan, 0.84%
14:59:12, Karthikeyan, 0.84%
14:59:12, Karthikeyan, 0.84%
14:59:12, Karthikeyan, 0.84%
14:59:13, Karthikeyan, 0.84%
14:59:13, Karthikeyan, 0.84%
14:59:13, Karthikeyan, 0.90%
14:59:13, Karthikeyan, 0.90%
14:59:13, Karthikeyan, 0.90%
14:59:14, Karthikeyan, 0.90%
14:59:14, Karthikeyan, 0.90%
14:59:15, Unknown, 15000000.00%
14:59:15, Unknown, 15000000.00%
14:59:15, Unknown, 15000000.00%
14:59:15, Unknown, 15000000.00%
14:59:15, Unknown, 15000000.00%
14:59:15, Unknown, 15000000.00%
14:59:15, Unknown, 15000000.00%
14:59:15, Unknown, 15000000.00%
14:59:15, Unknown, 15000000.00%
14:59:15, Unknown, 15000000.00%
14:59:15, Unknown, 15000000.00%
14:59:15, Unknown, 15000000.00%
14:59:15, Unknown, 15000000.00%
14:59:16, Unknown, 15000000.00%
14:59:16, Unknown, 15000000.00%
14:59:16, Unknown, 15000000.00%
14:59:16, Unknown, 15000000.00%
14:59:16, Unknown, 15000000.00%
14:59:16, Unknown, 15000000.00%
14:59:16, Unknown, 15000000.00%
14:59:16, Unknown, 15000000.00%
14:59:17, Unknown, 15000000.00%
14:59:17, Unknown, 15000000.00%
14:59:17, Unknown, 15000000.00%
14:59:17, Unknown, 15000000.00%
14:59:17, Unknown, 15000000.00%
14:59:17, Unknown, 15000000.00%
14:59:17, Unknown, 15000000.00%
14:59:17, Unknown, 15000000.00%
14:59:17, Unknown, 15000000.00%
14:59:18, Unknown, 15000000.00%
14:59:18, Unknown, 15000000.00%
14:59:18, Unknown, 15000000.00%
14:59:18, Unknown, 15000000.00%
14:59:18, Unknown, 15000000.00%
14:59:18, Unknown, 15000000.00%
14:59:18, Unknown, 15000000.00%
14:59:18, Unknown, 15000000.00%
14:59:18, Unknown, 15000000.00%
14:59:18, Unknown, 15000000.00%
14:59:19, Unknown, 15000000.00%
14:59:19, Unknown, 15000000.00%
14:59:19, Unknown, 15000000.00%
14:59:19, Unknown, 15000000.00%
14:59:19, Unknown, 15000000.00%
14:59:19, Unknown, 15000000.00%
14:59:19, Unknown, 15000000.00%
14:59:19, Unknown, 15000000.00%
14:59:19, Unknown, 15000000.00%
14:59:20, Unknown, 15000000.00%
14:59:20, Unknown, 15000000.00%
14:59:20, Unknown, 15000000.00%
14:59:20, Unknown, 15000000.00%
14:59:20, Unknown, 15000000.00%
14:59:20, Unknown, 15000000.00%
14:59:20, Unknown, 15000000.00%
14:59:20, Unknown, 15000000.00%
14:59:22, Karthikeyan, 0.87%
14:59:22, Karthikeyan, 0.87%
14:59:22, Karthikeyan, 0.87%
14:59:22, Karthikeyan, 0.87%
14:59:22, Karthikeyan, 0.87%
14:59:22, Karthikeyan, 0.87%
14:59:22, Karthikeyan, 0.87%
14:59:22, Karthikeyan, 0.87%
14:59:23, Karthikeyan, 0.87%
14:59:23, Karthikeyan, 0.87%
14:59:23, Karthikeyan, 0.87%
14:59:23, Karthikeyan, 0.87%
14:59:23, Karthikeyan, 0.87%
14:59:23, Karthikeyan, 0.87%
14:59:23, Karthikeyan, 0.87%
14:59:23, Karthikeyan, 0.87%
14:59:23, Karthikeyan, 0.87%
14:59:24, Karthikeyan, 0.87%
14:59:24, Karthikeyan, 0.87%
14:59:24, Karthikeyan, 0.87%
14:59:24, Karthikeyan, 0.87%
14:59:24, Karthikeyan, 0.87%
14:59:24, Karthikeyan, 0.87%
14:59:24, Karthikeyan, 0.87%
14:59:24, Karthikeyan, 0.87%
14:59:24, Karthikeyan, 0.87%
14:59:25, Karthikeyan, 0.87%
14:59:25, Karthikeyan, 0.87%
14:59:25, Karthikeyan, 0.87%
14:59:25, Karthikeyan, 0.87%
14:59:25, Karthikeyan, 0.87%
14:59:25, Karthikeyan, 0.87%
14:59:25, Karthikeyan, 0.87%
14:59:25, Karthikeyan, 0.87%
14:59:25, Karthikeyan, 0.87%
14:59:25, Karthikeyan, 0.87%
14:59:26, Karthikeyan, 0.87%
14:59:26, Karthikeyan, 0.87%
14:59:26, Karthikeyan, 0.87%
14:59:26, Karthikeyan, 0.87%
14:59:26, Karthikeyan, 0.87%
14:59:26, Karthikeyan, 0.87%
14:59:26, Karthikeyan, 0.87%
14:59:26, Karthikeyan, 0.87%
14:59:26, Karthikeyan, 0.87%
14:59:27, Karthikeyan, 0.87%
14:59:27, Karthikeyan, 0.87%
14:59:27, Karthikeyan, 0.87%
14:59:27, Karthikeyan, 0.87%
14:59:27, Karthikeyan, 0.87%
14:59:27, Karthikeyan, 0.87%
14:59:27, Karthikeyan, 0.87%
14:59:27, Karthikeyan, 0.87%
14:59:28, Karthikeyan, 0.87%
14:59:28, Karthikeyan, 0.87%
14:59:28, Karthikeyan, 0.87%
14:59:28, Karthikeyan, 0.87%
14:59:28, Karthikeyan, 0.87%
14:59:28, Karthikeyan, 0.87%
14:59:28, Karthikeyan, 0.87%
14:59:28, Karthikeyan, 0.87%
14:59:28, Karthikeyan, 0.87%
